tweet_id,username,text,created_at,likes,retweets,is_crypto,p0_time,p0_price,p4_time,p4_price,return_4h,label,label_name
1.8635314396119493e+18,cz_binance,Create story books on @Giggleacademy and earn #BNB. Kids read it for free.,2024-12-02 10:31:32+00:00,3581,518,True,2024-12-02 10:31:32+00:00,94989.04,2024-12-02 14:31:32+00:00,96393.12,0.0147814947913991,2,up
1.8635520254153649e+18,saylor,$MARA is a company on the #Bitcoin Standard.,2024-12-02 11:53:20+00:00,11110,1086,True,2024-12-02 11:53:20+00:00,95133.01,2024-12-02 15:53:20+00:00,97116.49,0.0208495452840187,2,up
1.8635698737139553e+18,saylor,"MicroStrategy has acquired 15,400 BTC for ~$1.5 billion at ~$95,976 per #bitcoin and has achieved BTC Yield of 38.7% QTD and 63.3% YTD. As of 12/2/2024, we hodl 402,100 $BTC acquired for ~$23.4 billion at ~$58,263 per bitcoin. $MSTR https://t.co/K3TK4msGp0",2024-12-02 13:04:16+00:00,31524,4730,True,2024-12-02 13:04:16+00:00,95701.01,2024-12-02 17:04:16+00:00,94623.07,-0.0112636219826727,0,down
1.8635869241514191e+18,elonmusk,"I will do my best to respond to well-reasoned arguments here on X for serving the best interests of the American people.

However, any real or de facto offers of money, power or threats will obviously be silly and ineffective.",2024-12-02 14:12:01+00:00,144507,17556,True,2024-12-02 14:12:01+00:00,96393.12,2024-12-02 18:12:01+00:00,95663.73,-0.0075668263461126,1,flat
1.8636170115548567e+18,elonmusk,Absolutely,2024-12-02 16:11:34+00:00,123172,19672,True,2024-12-02 16:11:34+00:00,96219.29,2024-12-02 20:11:34+00:00,95694.32,-0.0054559745764075,1,flat
1.8636457544908393e+18,saylor,"""It's just a matter of time."" - @fundstrat on #Bitcoin 🚀
https://t.co/0662fMs3VB",2024-12-02 18:05:47+00:00,10709,1500,True,2024-12-02 18:05:47+00:00,95663.73,2024-12-02 22:05:47+00:00,95404.4,-0.0027108497651095,1,flat
1.8636662213017644e+18,elonmusk,The final step of @DOGE is to delete itself,2024-12-02 19:27:07+00:00,329974,30762,True,2024-12-02 19:27:07+00:00,95832.31,2024-12-02 23:27:07+00:00,95862.89,0.0003190990595969,1,flat
1.863667213141492e+18,elonmusk,@micsolana Crazy,2024-12-02 19:31:03+00:00,1024,50,True,2024-12-02 19:31:03+00:00,95832.31,2024-12-02 23:31:03+00:00,95862.89,0.0003190990595969,1,flat
1.1358543541721869e+17,realDonaldTrump,"I am pleased to announce that Warren A. Stephens, one of the most successful businessmen in the Country, has been nominated to serve as the United States Ambassador to the Court of St. James’s, a role in which he will act as our Representative to the United Kingdom. Over the last 38 years, while serving as the President, Chairman, and CEO of his company, Stephens Inc., Warren has built a wonderful financial services firm, while selflessly giving back to his community as a philanthropist.\n \nWarren has always dreamed of serving the United States full time. I am thrilled that he will now have that opportunity as the top Diplomat, representing the U.S.A. to one of America’s most cherished and beloved Allies.\n \nCongratulations to Warren, his wife, Harriet, their three children, Miles, John, and Laura, and their six grandchildren!",2024-12-02 21:49:59+00:00,0,0,True,2024-12-02 21:49:59+00:00,95413.09,2024-12-03 01:49:59+00:00,95528.3,0.0012074863103166,1,flat
1.8637366447732204e+18,elonmusk,@BillyM2k Absolutely,2024-12-03 00:06:57+00:00,1812,94,True,2024-12-03 00:06:57+00:00,95814.57,2024-12-03 04:06:57+00:00,95932.56,0.0012314411054601,1,flat
1.8637400284063375e+18,elonmusk,Absolutely,2024-12-03 00:20:24+00:00,81839,9675,True,2024-12-03 00:20:24+00:00,95814.57,2024-12-03 04:20:24+00:00,95932.56,0.0012314411054601,1,flat
1.8638453598956872e+18,cz_binance,"While you are looking for coins to ape, we have been working on education. Preview of lesson 17 in @giggleacademy. Still in the younger age range, but the lessons will grow over time. Ramping up the team size now. https://t.co/GrbrGMcSIX",2024-12-03 07:18:57+00:00,4337,487,True,2024-12-03 07:18:57+00:00,95563.76,2024-12-03 11:18:57+00:00,94998.01,-0.0059201312296627,1,flat
1.8639010508197888e+18,VitalikButerin,"What I would love to see in a wallet:

https://t.co/51zWXRVKrE",2024-12-03 11:00:14+00:00,5162,814,True,2024-12-03 11:00:14+00:00,94998.01,2024-12-03 15:00:14+00:00,95735.74,0.0077657416192192,1,flat
1.8639278449900544e+18,saylor,"Last week, $MSTR's treasury operations delivered a BTC Yield of 2.55%, providing a net benefit of ~9,850 BTC to our shareholders, or ~1407 BTC per day. At $95K per BTC, that would equate to $936 million for the week, or $134 million each day.",2024-12-03 12:46:43+00:00,9161,1027,True,2024-12-03 12:46:43+00:00,94816.2,2024-12-03 16:46:43+00:00,95142.76,0.0034441371833083,1,flat
1.8639496938410276e+18,saylor,"My discussion of the economic benefits of Bitcoin scarcity &amp; volatility, $MSTR treasury operations, the surge in corporations adopting $BTC strategies, and the opportunity that #Bitcoin represents to $MSFT shareholders, with @JoeSquawk and @BeckyQuick.
https://t.co/FEfT7LpSpE",2024-12-03 14:13:32+00:00,9441,1626,True,2024-12-03 14:13:32+00:00,95249.06,2024-12-03 18:13:32+00:00,95493.43,0.0025655896236665,1,flat
1.8640610089872676e+18,saylor,The Deal of the Century is Trump Max #Bitcoin https://t.co/fpPOnGDenm,2024-12-03 21:35:51+00:00,12674,1821,True,2024-12-03 21:35:51+00:00,96079.85,2024-12-04 01:35:51+00:00,96300.95,0.0023012109198754,1,flat
1.8641582278578012e+18,elonmusk,Absolutely true,2024-12-04 04:02:10+00:00,112912,14642,True,2024-12-04 04:02:10+00:00,96077.45,2024-12-04 08:02:10+00:00,96741.9,0.0069157747213315,1,flat
